,reviews_narrative,labels,predicted
253, Great locations friendly staff clean spacious rooms and bathrooms,['Non-Complaint'],Non-Complaint
254, A well run hotel that provided a calm and relaxing atmosphere All staff were polite and totally competent ,['Non-Complaint'],Non-Complaint
255, Great location for shopping and nightlife,['Non-Complaint'],Non-Complaint
256, A typical Crowne Plaza 4 star hotel located on the top of the station Sondrio on M3 subway which leads to Duomo and the shopping centers within 15 mins The service is really good and the crew are all friendly and supportive ,['Non-Complaint'],Non-Complaint
257, Everything in the hotel is new and modern and it is very clean The safety is very good the only way you can use hotel elevator is with your room key Best thing is the Rooftop restaurant with perfect view and food drinks The location is also very good 5 min to most famous shopping street Via Montenapoleone I highly recomend this hotel it s more than worth for the money ,['Non-Complaint'],Non-Complaint
258, Upgraded to a suit without request at no extra cost,['Non-Complaint'],Complaint
259, Location was wonderful,['Non-Complaint'],Non-Complaint
260, Clean and smart Really comfy bed Breakfast was excellent and not too pricey either paid 9 95 by booking on arrival ,['Non-Complaint'],Non-Complaint
261, location service,['Non-Complaint'],Non-Complaint
262, The Staff was very friendly and knowledgable Fantastic location and very comfortable hotel Will stay here again ,['Non-Complaint'],Non-Complaint
263, Good Value,['Non-Complaint'],Non-Complaint
264, Staff was lovely especially in the breakfast area The bed was very comfortable and the location was outstanding,['Non-Complaint'],Non-Complaint
265, Good location service is good,['Non-Complaint'],Non-Complaint
266, Room was small but very comfortable breakfast was fantastic Gourav went out of his way to help us especially with an issue we had with British rail he was amazing many thanks ,['Non-Complaint'],Non-Complaint
267, The staff was amazing super friendly breakfast was amazing rooms are very well equipped and being serviced twice a day ,['Non-Complaint'],Non-Complaint
268, Generously sized rooms complimentary soft drinks confortable and inviting lounge areas good service I also enjoyed the sense of coming home after sightseeing The trade off was a 10 13 minute train to the main tourist areas ,['Non-Complaint'],Non-Complaint
269, Good location good service very delicious breakfast,['Non-Complaint'],Non-Complaint
270, The customer service was excellent Very attentive,['Non-Complaint'],Non-Complaint
271, Charming ,['Non-Complaint'],Non-Complaint
272, Everything was perfect ,['Non-Complaint'],Non-Complaint
273, Very friendly and helpful staff,['Non-Complaint'],Non-Complaint
274, Bedroom clean and tidy and beds very comfortable Central location great for getting about the city ,['Non-Complaint'],Non-Complaint
275, The rooms are beautifully furbished Classic with a modern feel A mini Parisian Palace ,['Non-Complaint'],Non-Complaint
276, The facilities were excellent The breakfast more than lived up to expectations If you are hesitant on the location don t be The train stop is a very short walk and is into the centre in five minutes The tickets are cheap and tge stop is easy to navigate Alternatively you can rent bikes Again an easy ride along a dedicated bike path for aboutin 15 mins The restaurant staff value and comfort of the hotel make the location worth the effort ,['Non-Complaint'],Non-Complaint
277, Friendly helpful staff Comfortable room Coffee or tea round the clock Excellent breakfast Lots of choices Very close to train station Hotel great recommended wonderful restaurant close by for dinner ,['Non-Complaint'],Non-Complaint
278, Great location Nice and clean rooms breakfast was amazing ,['Non-Complaint'],Non-Complaint
279, Everything ,['Non-Complaint'],Non-Complaint
280, Staff were very accommodating and always pleasant They even helped me out with a bank problem when I returned home xxxx,['Non-Complaint'],Non-Complaint
281, Could not find a fault with this hotel The only thing that wasn t the best for our group was the location but that s just picking at stuff Excellent stay here with a group of 8 lads ,['Non-Complaint'],Non-Complaint
282, Location was great Hotel is beautiful and staff are very helpful Buffet was pretty good but crowded a lot of the time However enjoyed my time there immensely ,['Non-Complaint'],Non-Complaint
283, The location is very good,['Non-Complaint'],Non-Complaint
284, Staff were excellent,['Non-Complaint'],Non-Complaint
285, Excellent welcome from the Staff I would hire all the Employees at your Hotel outstanding ,['Non-Complaint'],Non-Complaint
286, our entire stay for 3 days was wonderful staff ab fab so friendly and helpful Edel arranged a little surprise flowers and chocolate for my parents 50th anniversary the bar food was excellent really couldn t say enough ideally situated for city centre with bus stop just outside the door,['Non-Complaint'],Non-Complaint
287, Serviced everyday was surprised it was good,['Non-Complaint'],Non-Complaint
288, Staff location and facilities ,['Non-Complaint'],Non-Complaint
289, fantastic staff ensured we knew the correct directions to our next destination always smiling ,['Non-Complaint'],Non-Complaint
290, Softest sheets I have ever slept on The private use of the spa was amazing Overall an amazing property with very helpful staff They helped us feel very pampered while on our honeymoon ,['Non-Complaint'],Non-Complaint
291, A great hotel Spacious rooms A stones throw to imperial wharf overground or a short walk to the kings road ,['Non-Complaint'],Non-Complaint
292, Staff extremely friendly and helpful ,['Non-Complaint'],Non-Complaint
293, Great location with boutique Paris everything on rue St Honore,['Non-Complaint'],Non-Complaint
294, Breakfast Staff courtesy,['Non-Complaint'],Non-Complaint
295, Nice location at the heart of Montmartre Good price compared to other Paris hotels ,['Non-Complaint'],Non-Complaint
296, Staff all welcoming and professional,['Non-Complaint'],Non-Complaint
297, We had a great time a hotel duo the location was prime and the staff was really accommodating Breakfast was even serve fresh to order ,['Non-Complaint'],Non-Complaint
298, Beautiful rooms great design in lobby and restaurant great breakfast great cocktails at the bar Staff are friendly and professional ,['Non-Complaint'],Non-Complaint
299, The location was really close to the Tube and a really lovely location The hotel was really lovely and was almost like a boutique hotel in the styling ,['Non-Complaint'],Non-Complaint
300, Arrived early staff explained room wasn t ready but could come back 2 hours before check in time and they would do their best to have rooms available Staff very friendly Location excellent and would recommend hotel to everyone Quiet room and very comfortable ,['Non-Complaint'],Non-Complaint
301, Staff very friendly helpful Beautiful location ,['Non-Complaint'],Non-Complaint
302, Nice But not so close to ANYWHERE,['Non-Complaint'],Complaint
303, The staff were very helpful Quiet location close to the Rijksmuseum ,['Non-Complaint'],Non-Complaint
304, bed was very comfy great for seeing all the sights as all within walking distance,['Non-Complaint'],Non-Complaint
305, Excellent location Close to metro stop decent breakfast Room was decent sized for Paris Grocery store next door ,['Non-Complaint'],Non-Complaint
306, PERFECT LOCATION and GOOD SERVICE,['Non-Complaint'],Non-Complaint
307, Warm welcome helpful staff comfortable bed ,['Non-Complaint'],Non-Complaint
308, Great location and friendly staff,['Non-Complaint'],Non-Complaint
309, Loved everything about it,['Non-Complaint'],Non-Complaint
310, Amazing location Quick walk to anywhere really Clearly aimed at business travellers which it is perfect for but perfectly acceptable for couples staying a night or two ,['Non-Complaint'],Non-Complaint
311, The beds had feather filled pillows nice touch,['Non-Complaint'],Complaint
312, Wonderful service ,['Non-Complaint'],Non-Complaint
313, Staff were very friendly on arrival we were upgraded on arrival fantastic room with lovely no fern decor there was works going on outside the hotel but we never heard a thing and it didn t make a difference would definable return to the hotel arena,['Non-Complaint'],Non-Complaint
