reviews_narrative,labels
 Nice But not so close to ANYWHERE,['Non-Complaint']
 The staff were very helpful Quiet location close to the Rijksmuseum ,['Non-Complaint']
 bed was very comfy great for seeing all the sights as all within walking distance,['Non-Complaint']
 Excellent location Close to metro stop decent breakfast Room was decent sized for Paris Grocery store next door ,['Non-Complaint']
 PERFECT LOCATION and GOOD SERVICE,['Non-Complaint']
 Warm welcome helpful staff comfortable bed ,['Non-Complaint']
 Great location and friendly staff,['Non-Complaint']
 Loved everything about it,['Non-Complaint']
 Amazing location Quick walk to anywhere really Clearly aimed at business travellers which it is perfect for but perfectly acceptable for couples staying a night or two ,['Non-Complaint']
 The beds had feather filled pillows nice touch,['Non-Complaint']
 Wonderful service ,['Non-Complaint']
 Staff were very friendly on arrival we were upgraded on arrival fantastic room with lovely no fern decor there was works going on outside the hotel but we never heard a thing and it didn t make a difference would definable return to the hotel arena,['Non-Complaint']
 Very handy location for trains from Kings Cross and St Pancras,['Non-Complaint']
 Upgraded to deluxe room without asking as it was available ,['Non-Complaint']
 location concierge person,['Non-Complaint']
 The location is great ,['Non-Complaint']
 Peaceful location free parking close to metro station very polite stuff,['Non-Complaint']
 Water temperature for bathing was sometimes very hot but turned cold suddenly that s really bad Staff are very nice Location is great just 5 min walk from Hammersmith Station ,['Non-Complaint']
 The employees were exceptional Very friendly We asked where to rent buy a stroller but they found one and rent it out to us for free Green park Buckingham Piccadilly etc everything is within walking distance ,['Non-Complaint']
 Great location just 15 min to Karlplatz with the tube Room was nice and quite,['Non-Complaint']
 a perfect place close to everything in vienna,['Non-Complaint']
 Great hotel for onward travel to Gatwick ,['Non-Complaint']
 We both loved how central we were to everything The room was gorgeous and staff were at tentative to our needs Would stay there again,['Non-Complaint']
 Super comfy bed very polite and helpful staff everything you could need was provided plenty of plug sockets in the room unlike the UK ,['Non-Complaint']
 It is located next to the metro station with a good connection to the city center ,['Non-Complaint']
 The rooms were very small and not very ideal Staying with one other person and we were practically on top of one another Had to shout out when going from bathroom to bedroom incase someone was behind the door Not good tea of coffee making facilities But the room and hotel was very clean and in a great location and good value for money ,['Non-Complaint']
 staff very pleasant and you are always made welcome ,['Non-Complaint']
 Every thing ,['Non-Complaint']
 Great location with very friendly and helpful staff ,['Non-Complaint']
 Beautiful room and toilet very friendly staff,['Non-Complaint']
 The staff were so friendly and welcoming We were also upgraded too which was a lovely treat ,['Non-Complaint']
 Very pleasant hotel situated in a perfect location near Ramblas ans close to the metro Very kind and helpful stuff ,['Non-Complaint']
 I had emailed the hotel to say btother and sister required 2 bed seperate of course the hotel did nothing about my request,['Non-Complaint']
 Great steak restaurant,['Non-Complaint']
 Friendly attentive staff and lovely breakfast ,['Non-Complaint']
 Staff attention is so good At all times they were very kind and receptibe of any direction or question that we had,['Non-Complaint']
 Great location fantastic room with a view brilliant hotel,['Non-Complaint']
 Customer service was the best which me and friends really liked about It was just 5 10 mins walk to Shard where we had a dinner and the view was amazing from our room ,['Non-Complaint']
 Clean and well decorated staff were all very pleasant and helpful location was ideal for our needs and well served by nearby Metro stations,['Non-Complaint']
 Great location stylish and elegant hotel ,['Non-Complaint']
 it is a very good and efficient location for business travellers that move to one place to another in the week the breakfast was good and location is perfect if you need to move in Ams as the tram run frequently and till late evening and stops only few steps away from the hotel,['Non-Complaint']
 Clean room Amazing design Great view from the room ,['Non-Complaint']
 Location,['Non-Complaint']
 My wife and I are traveling all over italy 46 days total staying in 18 locations While in Capri I had a nasty fall resulting in several stitches in my elbow so When I arrived in Milan at the Excelsior Hotel I was hurting and had to find a place to remove my stitches so I asked for the help of a young man named Filipo at the Excelsior front desk he said this request was unusual and it was the day before Easter a serious Italy Holiday as the Hospital was closed He asked if he could do his homework and call my room in 10 minutes He called as he said he delivered written details to me He had every detail arranged I was in and out of the hospital emergency care ward in 15 minutes thanks to Filipo Thank God for him That night we had a wonderful meal at the main dining room and over our next 4 day stay there the Hotel worked out perfectly as we had hoped It was so close to the central train station we were in and out of trains and subways several times per day our stay there could not have been better thank you Excelsior ,['Non-Complaint']
 Well located property in Barcelona,['Non-Complaint']
 Upgraded the first time I stayed second time I booked a room no window But the room was a good standard,['Non-Complaint']
 Very nice location Staff very polite We every time come to London stay at your hotel ,['Non-Complaint']
 Our room was modern clean and comfortable It was a nice touch that you are given complimentary water beer and pop in the fridge Also there is complimentary coffee tea hot chocolate etc in reception The staff were helpful and friendly Location was good and contrary to some comments the reception is not at all difficult to find ,['Non-Complaint']
